ID,region,ownd,kids,inc,sex,wlth,hv,incmed,incavg,low,npro,gifdol,gifl,gifr,mdon,lag,gifa,Predicted_Donor,Predicted_Donation_Amount
7806,ter5,1,1,4,1,9,162,60,60,5,15,42,14,14,19,3,9.69,1,13.699066128546912
7809,ter5,0,0,4,0,8,101,40,40,17,106,145,22,19,11,3,10.82,1,14.078715936272163
7810,ter3,1,2,6,1,8,126,22,56,30,71,120,9,7,18,3,14.02,1,15.181195167890806
7816,ter2,1,1,5,1,1,143,17,37,40,12,33,6,9,15,3,5.75,1,13.325884572923858
7818,ter2,1,0,4,0,0,166,23,55,15,71,101,12,10,15,4,9.13,1,13.876619103120152
7819,ter2,1,2,4,1,4,163,25,47,17,88,98,16,12,34,7,8.14,1,13.19462013582127
7821,ter2,1,4,1,0,8,97,25,27,53,51,73,31,13,39,3,14.51,1,12.074566614005768
7823,ter2,1,4,3,1,8,185,36,52,13,36,80,23,16,15,3,21.87,1,13.225580305155473
7828,ter5,0,2,5,1,8,80,12,27,45,45,50,13,14,27,4,13.99,0,0.0
7830,ter5,1,2,6,1,8,307,58,58,5,40,58,16,18,15,3,10.59,1,13.952314332449676
7834,ter1,1,3,4,0,9,99,22,24,32,76,115,33,27,37,3,13.9,1,14.209123047711268
7840,ter5,1,2,2,0,4,326,94,133,1,58,68,10,7,28,5,6.87,0,0.0
7842,ter3,1,1,6,1,9,78,17,19,44,53,64,11,11,22,7,8.75,0,0.0
7846,ter5,1,2,1,0,8,148,31,49,26,34,57,7,4,26,6,4.91,0,0.0
7848,ter4,1,3,3,0,9,192,83,83,0,51,75,14,22,23,4,10.59,1,15.264172717410522
7853,ter1,1,3,2,1,5,106,19,49,27,26,68,17,9,23,3,11.19,0,0.0
7862,ter1,1,0,5,1,9,343,102,102,0,27,53,20,17,16,5,20.49,1,15.895647611618124
7864,ter2,0,3,4,0,9,244,46,60,7,44,71,22,12,19,3,18.55,1,12.751293271564501
7869,ter3,1,2,1,1,8,327,121,121,1,60,108,8,3,17,3,8.21,1,12.888447104408199
7870,ter3,1,3,4,0,9,202,40,78,9,46,58,21,10,17,6,10.8,1,13.953508320590757
7872,ter5,1,4,6,0,6,182,28,46,10,107,184,13,6,13,3,4.41,1,12.227431714891647
7878,ter5,0,5,4,0,9,115,19,48,41,74,126,11,7,30,3,7.6,1,11.495056196499018
7882,ter4,1,4,4,0,2,222,99,99,0,68,75,23,14,25,5,10.82,1,14.937025959330041
7886,ter2,1,0,1,1,8,220,72,94,0,63,96,61,47,14,7,19.51,1,15.522988456887546
7890,ter2,1,2,2,0,3,117,23,46,36,30,70,5,7,35,6,5.46,1,11.960812839165627
7903,ter4,0,1,5,1,9,137,22,52,19,52,54,14,9,14,7,13.16,0,0.0
7909,ter1,0,4,4,0,8,108,42,42,9,14,90,36,90,22,3,34.66,1,17.39578723458453
7911,ter3,1,3,5,1,9,122,33,43,9,100,135,9,3,30,5,7.15,1,13.64651233256431
7914,ter2,1,0,5,1,9,200,29,44,10,49,146,7,4,26,3,6.66,1,13.659527174056878
7917,ter2,1,2,4,0,0,122,17,46,38,46,81,32,13,8,6,11.31,1,13.456812141845797
7922,ter2,1,4,4,0,9,177,55,66,1,62,86,17,13,24,7,10.97,1,12.494853100183041
7924,ter2,1,4,2,1,3,386,108,108,0,44,86,17,17,23,3,16.1,1,12.57020615181421
7927,ter2,1,0,6,0,4,292,76,76,6,25,62,27,15,23,4,18.56,1,15.37606022015115
7929,ter1,1,2,3,1,9,126,31,46,11,68,116,108,116,40,6,47.9,0,0.0
7931,ter4,1,2,2,0,0,141,36,36,14,61,157,7,10,25,4,6.38,0,0.0
7936,ter4,0,2,2,0,8,171,49,55,7,11,35,13,11,22,5,7.27,0,0.0
7938,ter2,1,2,3,0,9,125,54,54,6,64,86,8,9,39,3,7.34,1,12.571995314686767
7955,ter3,1,5,7,1,8,166,44,49,13,21,112,112,27,26,3,31.2,0,0.0
7961,ter5,1,2,4,1,2,124,23,33,23,35,51,51,25,15,4,16.6,1,14.424530890183208
7966,ter2,1,2,7,1,8,145,53,53,4,15,58,9,7,11,4,4.71,1,12.771213199045595
7974,ter1,1,3,4,1,3,170,52,52,11,68,122,14,9,28,3,7.57,1,12.475113431326484
7975,ter2,1,3,4,1,9,148,40,45,2,54,105,59,25,15,4,34.26,1,15.4993464219097
7988,ter5,1,2,4,1,4,148,27,35,43,54,113,17,16,9,6,10.82,1,13.904113451671819
7989,ter1,0,2,6,1,4,286,34,78,8,64,159,30,14,32,6,13.21,0,0.0
7990,ter5,1,2,1,0,3,110,22,28,42,59,98,27,25,36,6,22.0,0,0.0
7995,ter2,1,1,5,0,3,94,16,21,55,85,122,8,11,21,5,8.11,1,14.219641793892624
7996,ter1,1,2,4,1,8,223,35,59,10,39,65,14,13,36,3,13.19,1,13.686468560452392
7998,ter3,1,1,4,0,3,91,26,29,28,21,53,43,27,30,5,16.88,1,15.951853513362519
8006,ter2,1,0,2,0,9,163,29,38,15,17,62,8,4,13,7,4.03,1,12.004000528678706
8007,ter4,0,2,4,0,6,191,41,65,8,12,42,12,10,32,4,3.76,1,13.782625272873299
